Time,Spillway,South saddle dam,North saddle dam,Left Non Overflow,Right Non Overflow,Saddle dam
0.0,0.0,0.0,0.0,0.0,0.0,
0.16675931072818231,0.0,0.0,0.0,0.0,0.0,27.537357462460314
0.33351862145636463,0.0,0.0,0.0,0.0,0.0,155.76553586811633
0.500277932184547,0.0,0.0,0.0,0.0,0.0,429.157105041838
0.6670372429127293,0.0,0.0,0.0,0.0,0.0,880.6698753952026
0.8337965536409115,0.0,0.0,0.0,0.0,0.0,1537.668190476711
1.000555864369094,0.0,0.0,0.0,0.0,0.0,2423.33808964774
1.1673151750972761,0.0,0.0,0.0,0.0,0.0,3559.357524722968
1.3340744858254585,0.0,0.0,0.0,0.0,0.0,4964.150992174673
1.500833796553641,0.0,0.0,0.0,0.0,0.0,6602.902618583097
1.667593107281823,0.0,0.0,0.0,0.0,0.0,7086.347734803388
1.8343524180100055,0.0,0.0,0.0,0.0,0.0,7566.842826049005
2.001111728738188,0.0,0.0,0.0,0.0,0.0,8044.209735749598
2.16787103946637,0.0,0.0,0.0,0.0,0.0,8518.27312374191
2.3346303501945522,0.0,0.0,0.0,0.0,0.0,8988.860601779841
2.501389660922735,0.0,0.0,0.0,0.0,0.0,9455.802864530951
2.668148971650917,0.0,0.0,0.0,0.0,0.0,9918.93381590178
2.834908282379099,0.0,0.0,0.0,0.0,0.0,10363.693373649065
3.001667593107282,0.0,0.0,0.0,0.0,0.0,10331.047699549315
3.168426903835464,0.0,0.0,0.0,0.0,0.0,10298.552546963732
3.335186214563646,0.0,0.0,0.0,0.0,0.0,10266.206987933074
3.501945525291829,0.0,0.0,0.0,0.0,0.0,10234.010101700664
3.668704836020011,0.0,0.0,0.0,0.0,0.0,10201.960974645011
3.835464146748193,0.0,0.0,0.0,0.0,0.0,10170.058700213041
4.002223457476376,0.0,0.0,0.0,0.0,0.0,10138.30237885383
4.1689827682045575,0.0,0.0,0.0,0.0,0.0,10106.691117953582
4.33574207893274,0.0,0.0,0.0,0.0,0.0,10075.224031770806
4.502501389660923,0.0,0.0,0.0,0.0,0.0,10043.900241372412
4.6692607003891045,0.0,0.0,0.0,0.0,0.0,10012.718874570655
4.836020011117287,0.0,0.0,0.0,0.0,0.0,9981.679065860424
5.00277932184547,0.0,0.0,0.0,0.0,0.0,9950.779956357575
5.169538632573651,0.0,0.0,0.0,0.0,0.0,9920.020693737655
5.336297943301834,0.0,0.0,0.0,0.0,0.0,9889.400432175365
5.503057254030017,0.0,0.0,0.0,0.0,0.0,9858.918332284837
5.669816564758198,0.0,0.0,0.0,0.0,0.0,9828.573561060339
5.836575875486381,0.0,0.0,0.0,0.0,0.0,9798.365291817629
6.003335186214564,0.0,0.0,0.0,0.0,0.0,9768.292704136245
6.170094496942745,0.0,0.0,0.0,0.0,0.0,9738.354983801939
6.336853807670928,0.0,0.0,0.0,0.0,0.0,9708.551322750136
6.503613118399111,0.0,0.0,0.0,0.0,0.0,9678.880919009764
6.670372429127292,0.0,0.0,0.0,0.0,0.0,9649.34297664783
6.837131739855475,0.0,0.0,0.0,0.0,0.0,9619.936705714399
7.003891050583658,0.0,0.0,0.0,0.0,0.0,9590.66132218842
7.170650361311839,0.0,0.0,0.0,0.0,0.0,9561.516047923948
7.337409672040022,0.0,0.0,0.0,0.0,0.0,9532.500110596868
7.5041689827682045,0.0,0.0,0.0,0.0,0.0,9503.612743652473
7.670928293496386,0.0,0.0,0.0,0.0,0.0,9474.853186253178
7.837687604224569,0.0,0.0,0.0,0.0,0.0,9446.220683227359
8.004446914952752,0.0,0.0,0.0,0.0,0.0,9417.71448501812
8.171206225680933,0.0,0.0,0.0,0.0,0.0,9389.333847632899
8.337965536409115,0.0,0.0,0.0,0.0,0.0,9361.078032593767
8.504724847137298,0.0,0.0,0.0,0.0,0.0,9332.946306887998
8.67148415786548,0.0,0.0,0.0,0.0,0.0,9304.937942919047
8.838243468593662,0.0,0.0,0.0,0.0,0.0,9277.05221845843
9.005002779321845,0.0,0.0,0.0,0.0,0.0,9249.288416597956
9.171762090050027,0.0,0.0,0.0,0.0,0.0,9221.645825702051
9.338521400778209,0.0,0.0,0.0,0.0,0.0,9194.123739361383
9.505280711506392,0.0,0.0,0.0,0.0,0.0,9166.721456346206
9.672040022234574,0.0,0.0,0.0,0.0,0.0,9139.438280560511
9.838799332962756,0.0,0.0,0.0,0.0,0.0,9112.27352099687
10.00555864369094,0.0,0.0,0.0,0.0,0.0,9085.226491691268
10.172317954419121,0.0,0.0,0.0,0.0,0.0,9058.296511678855
10.339077265147303,0.0,0.0,0.0,0.0,0.0,9031.482904949658
10.505836575875486,0.0,0.0,0.0,0.0,0.0,9004.785000405573
10.672595886603668,0.0,0.0,0.0,0.0,0.0,8978.20213181666
10.83935519733185,0.0,0.0,0.0,0.0,0.0,8951.7336377789
11.006114508060033,0.0,0.0,0.0,0.0,0.0,8925.37886167185
11.172873818788215,0.0,0.0,0.0,0.0,0.0,8899.13715161698
11.339633129516397,0.0,0.0,0.0,0.0,0.0,8873.007860436146
11.50639244024458,0.0,0.0,0.0,0.0,0.0,8846.990345610755
11.673151750972762,0.0,0.0,0.0,0.0,0.0,8821.083969241397
11.839911061700944,0.0,0.0,0.0,0.0,0.0,8795.28809800743
12.006670372429127,0.0,0.0,0.0,0.0,0.0,8769.60210312769
12.173429683157309,0.0,0.0,0.0,0.0,0.0,8744.02536032084
12.34018899388549,0.0,0.0,0.0,0.0,0.0,8718.557249766774
12.506948304613674,0.0,0.0,0.0,0.0,0.0,8693.1971560679
12.673707615341856,0.0,0.0,0.0,0.0,0.0,8667.944468211257
12.840466926070038,0.0,0.0,0.0,0.0,0.0,8642.79857953062
13.007226236798221,0.0,0.0,0.0,0.0,0.0,8617.758887669228
13.173985547526403,0.0,0.0,0.0,0.0,0.0,8592.824794542852
13.340744858254585,0.0,0.0,0.0,0.0,0.0,8567.995706303238
13.507504168982768,0.0,0.0,0.0,0.0,0.0,8543.271033301786
13.67426347971095,0.0,0.0,0.0,0.0,0.0,8518.650190053748
13.841022790439132,0.0,0.0,0.0,0.0,0.0,8494.132595202658
14.007782101167315,0.0,0.0,0.0,0.0,0.0,8469.717671485443
14.174541411895497,0.0,0.0,0.0,0.0,0.0,8445.404845697258
14.341300722623679,0.0,0.0,0.0,0.0,0.0,8421.193548657291
14.508060033351862,0.0,0.0,0.0,0.0,0.0,8397.083215174673
14.674819344080044,0.0,0.0,0.0,0.0,0.0,8373.073284014485
14.841578654808226,0.0,0.0,0.0,0.0,0.0,8349.163197864638
15.008337965536409,0.0,0.0,0.0,0.0,0.0,8325.352403302482
15.17509727626459,0.0,0.0,0.0,0.0,0.0,8301.640350762296
15.341856586992773,0.0,0.0,0.0,0.0,0.0,8278.026494502628
15.508615897720956,0.0,0.0,0.0,0.0,0.0,8254.510292574276
15.675375208449138,0.0,0.0,0.0,0.0,0.0,8231.091206788502
15.84213451917732,0.0,0.0,0.0,0.0,0.0,8207.768702685404
16.008893829905503,0.0,0.0,0.0,0.0,0.0,8184.542249502895
16.175653140633685,0.0,0.0,0.0,0.0,0.0,8161.411320145713
16.342412451361866,0.0,0.0,0.0,0.0,0.0,8138.375391154887
16.509171762090048,0.0,0.0,0.0,0.0,0.0,8115.433942677344
16.67593107281823,0.0,0.0,0.0,0.0,0.0,8092.586458436141
16.842690383546415,0.0,0.0,0.0,0.0,0.0,8069.832425700617
17.009449694274597,0.0,0.0,0.0,0.0,0.0,8047.171335256935
17.17620900500278,0.0,0.0,0.0,0.0,0.0,8024.602681379111
17.34296831573096,0.0,0.0,0.0,0.0,0.0,8002.125961800152
17.509727626459142,0.0,0.0,0.0,0.0,0.0,7979.740677683398
17.676486937187324,0.0,0.0,0.0,0.0,0.0,7957.44633359428
17.84324624791551,0.0,0.0,0.0,0.0,0.0,7935.242437472468
18.01000555864369,0.0,0.0,0.0,0.0,0.0,7913.128500603868
18.176764869371873,0.0,0.0,0.0,0.0,0.0,7891.104037593343
18.343524180100054,0.0,0.0,0.0,0.0,0.0,7869.168566337465
18.510283490828236,0.0,0.0,0.0,0.0,0.0,7847.321607997587
18.677042801556418,0.0,0.0,0.0,0.0,0.0,7825.562686973041
18.843802112284603,0.0,0.0,0.0,0.0,0.0,7803.8913308749425
19.010561423012785,0.0,0.0,0.0,0.0,0.0,7782.307070499708
19.177320733740967,0.0,0.0,0.0,0.0,0.0,7760.80943980348
19.34408004446915,0.0,0.0,0.0,0.0,0.0,7739.397975876037
19.51083935519733,0.0,0.0,0.0,0.0,0.0,7718.072218915831
19.67759866592551,0.0,0.0,0.0,0.0,0.0,7696.831712204385
19.844357976653697,0.0,0.0,0.0,0.0,0.0,7675.676002081575
20.01111728738188,0.0,0.0,0.0,0.0,0.0,7654.604637920743
20.17787659811006,0.0,0.0,0.0,0.0,0.0,7633.617172104472
20.344635908838242,0.0,0.0,0.0,0.0,0.0,7612.713160000017
20.511395219566424,0.0,0.0,0.0,0.0,0.0,7591.892159935651
20.678154530294606,0.0,0.0,0.0,0.0,0.0,7571.153733176399
20.84491384102279,0.0,0.0,0.0,0.0,0.0,7550.497443900949
21.011673151750973,0.0,0.0,0.0,0.0,0.0,7529.922859178013
21.178432462479154,0.0,0.0,0.0,0.0,0.0,7509.429548943297
21.345191773207336,0.0,0.0,0.0,0.0,0.0,7489.017085976529
21.511951083935518,0.0,0.0,0.0,0.0,0.0,7468.685045878776
21.6787103946637,0.0,0.0,0.0,0.0,0.0,7448.433007050047
21.84546970539188,0.0,0.0,0.0,0.0,0.0,7428.260550666873
22.012229016120067,0.0,0.0,0.0,0.0,0.0,7408.167260660433
22.17898832684825,0.0,0.0,0.0,0.0,0.0,7388.152723694451
22.34574763757643,0.0,0.0,0.0,0.0,0.0,7368.2165291437
22.512506948304612,0.0,0.0,0.0,0.0,0.0,7348.358269072558
22.679266259032794,0.0,0.0,0.0,0.0,0.0,7328.577538213704
22.846025569760975,0.0,0.0,0.0,0.0,0.0,7308.873933946886
23.01278488048916,0.0,0.0,0.0,0.0,0.0,7289.247056278467
23.179544191217342,0.0,0.0,0.0,0.0,0.0,7269.696507820282
23.346303501945524,0.0,0.0,0.0,0.0,0.0,7250.221893769552
23.513062812673706,0.0,0.0,0.0,0.0,0.0,7230.822821888257
