Time,Inflow,Level,Storage,Spillway,Intact Flow,Breach Main Flow,Breach Lateral Flow,Breach Intact Flow,Total Breach Flow,Total Outflow,Mass Error (ML),Mass Error (%)
0.0,0.0,154.0,1860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16675931072818231,0.0,154.0,1859991.7342006506,0.0,0.0,27.537357462460314,0.0,0.0,27.537357462460314,27.537357462460314,8.265799349406734,8.265799349406734
0.33351862145636463,0.0,153.99986129463693,1859936.7127651873,0.0,0.0,155.76553586811633,0.0,0.0,155.76553586811633,155.76553586811633,38.48983676638454,38.48983676638454
0.500277932184547,0.0,153.99912294048724,1859761.1384316178,0.0,0.0,429.157105041838,0.0,0.0,429.157105041838,429.157105041838,82.06306133978069,82.06306133978069
0.6670372429127293,0.0,153.99722281068202,1859367.9719116422,0.0,0.0,880.6698753952026,0.0,0.0,880.6698753952026,880.6698753952026,135.52912506228313,135.52912506228313
0.8337965536409115,0.0,153.9935074395078,1858642.0672114918,0.0,0.0,1537.668190476711,0.0,0.0,1537.668190476711,1537.668190476711,197.20905511290766,197.20905511290766
1.000555864369094,0.0,153.9857538269233,1857453.1047927774,0.0,0.0,2423.33808964774,0.0,0.0,2423.33808964774,2423.33808964774,4.656612873077393e-10,4.656612873077393e-10
1.1673151750972761,0.0,153.97570890318002,1855657.2984382692,0.0,0.0,3559.357524722968,0.0,0.0,3559.357524722968,3559.357524722968,-3.026798367500305e-09,-3.026798367500305e-09
1.3340744858254585,0.0,153.96139796399882,1853098.8245087946,0.0,0.0,4964.150992174673,0.0,0.0,4964.150992174673,4964.150992174673,4.6566128730773926e-09,4.6566128730773926e-09
1.500833796553641,0.0,153.94197692389523,1849626.77951168,0.0,0.0,6602.902618583097,0.0,0.0,6602.902618583097,6602.902618583097,-1.1641532182693481e-09,-1.1641532182693481e-09
1.667593107281823,0.0,153.91899272333325,1845517.7215957106,0.0,0.0,7086.347734803388,0.0,0.0,7086.347734803388,7086.347734803388,-9.313225746154785e-10,-9.313225746154785e-10
1.8343524180100055,0.0,153.89439007073875,1841119.320871497,0.0,0.0,7566.842826049005,0.0,0.0,7566.842826049005,7566.842826049005,0.0,0.0
2.001111728738188,0.0,153.86817917139794,1836433.4018145925,0.0,0.0,8044.209735749598,0.0,0.0,8044.209735749598,8044.209735749598,2.7939677238464355e-09,2.7939677238464355e-09
2.16787103946637,0.0,153.84037082411666,1831461.8950085195,0.0,0.0,8518.27312374191,0.0,0.0,8518.27312374191,8518.27312374191,-3.026798367500305e-09,-3.026798367500305e-09
2.3346303501945522,0.0,153.81097641153562,1826206.8354133102,0.0,0.0,8988.860601779841,0.0,0.0,8988.860601779841,8988.860601779841,-9.313225746154785e-10,-9.313225746154785e-10
2.501389660922735,0.0,153.78000788999762,1820670.3605540507,0.0,0.0,9455.802864530951,0.0,0.0,9455.802864530951,9455.802864530951,-1.1641532182693481e-09,-1.1641532182693481e-09
2.668148971650917,0.0,153.74747777898332,1814854.7086321865,0.0,0.0,9918.93381590178,0.0,0.0,9918.93381590178,9918.93381590178,4.6566128730773926e-09,4.6566128730773926e-09
2.834908282379099,0.0,153.71342332317204,1808766.5381583914,0.0,0.0,10363.693373649065,0.0,0.0,10363.693373649065,10363.693373649065,-2.561137080192566e-09,-2.561137080192566e-09
3.001667593107282,0.0,153.67867692967891,1802554.6647956748,0.0,0.0,10331.047699549315,0.0,0.0,10331.047699549315,10331.047699549315,-2.7939677238464355e-09,-2.7939677238464355e-09
3.168426903835464,0.0,153.64403990739214,1796362.3445438033,0.0,0.0,10298.552546963732,0.0,0.0,10298.552546963732,10298.552546963732,-4.889443516731262e-09,-4.889443516731262e-09
3.335186214563646,0.0,153.60951175241968,1790189.487318209,0.0,0.0,10266.206987933074,0.0,0.0,10266.206987933074,10266.206987933074,0.0,0.0
3.501945525291829,0.0,153.57509196397336,1784036.0035892471,0.0,0.0,10234.010101700664,0.0,0.0,10234.010101700664,10234.010101700664,9.313225746154785e-10,9.313225746154785e-10
3.668704836020011,0.0,153.540780044345,1777901.8043778928,0.0,0.0,10201.960974645011,0.0,0.0,10201.960974645011,10201.960974645011,-2.0954757928848267e-09,-2.0954757928848267e-09
3.835464146748193,0.0,153.50657549888257,1771786.8012514762,0.0,0.0,10170.058700213041,0.0,0.0,10170.058700213041,10170.058700213041,2.3283064365386963e-09,2.3283064365386963e-09
4.002223457476376,0.0,153.47247783596626,1765690.9063194606,0.0,0.0,10138.30237885383,0.0,0.0,10138.30237885383,10138.30237885383,-2.561137080192566e-09,-2.561137080192566e-09
4.1689827682045575,0.0,153.43848656698552,1759614.0322292573,0.0,0.0,10106.691117953582,0.0,0.0,10106.691117953582,10106.691117953582,-3.958120942115784e-09,-3.958120942115784e-09
4.33574207893274,0.0,153.40460120631556,1753556.0921620803,0.0,0.0,10075.224031770806,0.0,0.0,10075.224031770806,10075.224031770806,0.0,0.0
4.502501389660923,0.0,153.37082127129443,1747516.999828841,0.0,0.0,10043.900241372412,0.0,0.0,10043.900241372412,10043.900241372412,-9.313225746154785e-10,-9.313225746154785e-10
4.6692607003891045,0.0,153.3371462822004,1741496.6694660787,0.0,0.0,10012.718874570655,0.0,0.0,10012.718874570655,10012.718874570655,2.0954757928848267e-09,2.0954757928848267e-09
4.836020011117287,0.0,153.3035757622292,1735495.0158319303,0.0,0.0,9981.679065860424,0.0,0.0,9981.679065860424,9981.679065860424,6.984919309616089e-10,6.984919309616089e-10
5.00277932184547,0.0,153.27010923747193,1729511.9542021372,0.0,0.0,9950.779956357575,0.0,0.0,9950.779956357575,9950.779956357575,4.656612873077393e-10,4.656612873077393e-10
5.169538632573651,0.0,153.23674623689274,1723547.4003660886,0.0,0.0,9920.020693737655,0.0,0.0,9920.020693737655,9920.020693737655,3.4924596548080444e-09,3.4924596548080444e-09
5.336297943301834,0.0,153.20348629230693,1717601.2706229019,0.0,0.0,9889.400432175365,0.0,0.0,9889.400432175365,9889.400432175365,1.1641532182693481e-09,1.1641532182693481e-09
5.503057254030017,0.0,153.17032893835935,1711673.4817775385,0.0,0.0,9858.918332284837,0.0,0.0,9858.918332284837,9858.918332284837,-4.656612873077393e-10,-4.656612873077393e-10
5.669816564758198,0.0,153.13727371250275,1705763.951136957,0.0,0.0,9828.573561060339,0.0,0.0,9828.573561060339,9828.573561060339,2.7939677238464355e-09,2.7939677238464355e-09
5.836575875486381,0.0,153.10432015497642,1699872.5965062988,0.0,0.0,9798.365291817629,0.0,0.0,9798.365291817629,9798.365291817629,-1.6298145055770874e-09,-1.6298145055770874e-09
6.003335186214564,0.0,153.0714678087853,1693999.336185112,0.0,0.0,9768.292704136245,0.0,0.0,9768.292704136245,9768.292704136245,-4.656612873077393e-10,-4.656612873077393e-10
6.170094496942745,0.0,153.0387162196787,1688144.0889636073,0.0,0.0,9738.354983801939,0.0,0.0,9738.354983801939,9738.354983801939,-2.3283064365386963e-10,-2.3283064365386963e-10
6.336853807670928,0.0,153.00606493612983,1682306.7741189501,0.0,0.0,9708.551322750136,0.0,0.0,9708.551322750136,9708.551322750136,9.313225746154785e-10,9.313225746154785e-10
6.503613118399111,0.0,152.97351350931513,1676487.3114115847,0.0,0.0,9678.880919009764,0.0,0.0,9678.880919009764,9678.880919009764,0.0,0.0
6.670372429127292,0.0,152.9410614930939,1670685.621081593,0.0,0.0,9649.34297664783,0.0,0.0,9649.34297664783,9649.34297664783,3.725290298461914e-09,3.725290298461914e-09
6.837131739855475,0.0,152.90870844398813,1664901.6238450862,0.0,0.0,9619.936705714399,0.0,0.0,9619.936705714399,9619.936705714399,2.0954757928848267e-09,2.0954757928848267e-09
7.003891050583658,0.0,152.8764539211625,1659135.2408906296,0.0,0.0,9590.66132218842,0.0,0.0,9590.66132218842,9590.66132218842,-1.862645149230957e-09,-1.862645149230957e-09
7.170650361311839,0.0,152.8442974864046,1653386.3938756988,0.0,0.0,9561.516047923948,0.0,0.0,9561.516047923948,9561.516047923948,-4.656612873077393e-10,-4.656612873077393e-10
7.337409672040022,0.0,152.8122387041052,1647655.0049231688,0.0,0.0,9532.500110596868,0.0,0.0,9532.500110596868,9532.500110596868,-1.862645149230957e-09,-1.862645149230957e-09
7.5041689827682045,0.0,152.7802771412389,1641940.9966178355,0.0,0.0,9503.612743652473,0.0,0.0,9503.612743652473,9503.612743652473,4.190951585769653e-09,4.190951585769653e-09
7.670928293496386,0.0,152.74841236734468,1636244.2920029666,0.0,0.0,9474.853186253178,0.0,0.0,9474.853186253178,9474.853186253178,-2.3283064365386963e-09,-2.3283064365386963e-09
7.837687604224569,0.0,152.71664395450705,1630564.8145768857,0.0,0.0,9446.220683227359,0.0,0.0,9446.220683227359,9446.220683227359,-1.862645149230957e-09,-1.862645149230957e-09
8.004446914952752,0.0,152.68497147733686,1624902.4882895858,0.0,0.0,9417.71448501812,0.0,0.0,9417.71448501812,9417.71448501812,4.423782229423523e-09,4.423782229423523e-09
8.171206225680933,0.0,152.65339451295256,1619257.2375393738,0.0,0.0,9389.333847632899,0.0,0.0,9389.333847632899,9389.333847632899,2.3283064365386963e-09,2.3283064365386963e-09
8.337965536409115,0.0,152.62191264096177,1613628.987169545,0.0,0.0,9361.078032593767,0.0,0.0,9361.078032593767,9361.078032593767,-2.561137080192566e-09,-2.561137080192566e-09
8.504724847137298,0.0,152.59052544344277,1608017.6624650867,0.0,0.0,9332.946306887998,0.0,0.0,9332.946306887998,9332.946306887998,3.4924596548080444e-09,3.4924596548080444e-09
8.67148415786548,0.0,152.55923250492606,1602423.1891494137,0.0,0.0,9304.937942919047,0.0,0.0,9304.937942919047,9304.937942919047,4.6566128730773926e-09,4.6566128730773926e-09
8.838243468593662,0.0,152.52803341237643,1596845.4933811293,0.0,0.0,9277.05221845843,0.0,0.0,9277.05221845843,9277.05221845843,-2.0954757928848267e-09,-2.0954757928848267e-09
9.005002779321845,0.0,152.49692775517514,1591284.5017508178,0.0,0.0,9249.288416597956,0.0,0.0,9249.288416597956,9249.288416597956,5.122274160385132e-09,5.122274160385132e-09
9.171762090050027,0.0,152.46591512510167,1585740.141277865,0.0,0.0,9221.645825702051,0.0,0.0,9221.645825702051,9221.645825702051,-4.656612873077393e-10,-4.656612873077393e-10
9.338521400778209,0.0,152.43499511631668,1580212.3394073069,0.0,0.0,9194.123739361383,0.0,0.0,9194.123739361383,9194.123739361383,-6.984919309616089e-10,-6.984919309616089e-10
9.505280711506392,0.0,152.40416732534413,1574701.0240067053,0.0,0.0,9166.721456346206,0.0,0.0,9166.721456346206,9166.721456346206,5.587935447692871e-09,5.587935447692871e-09
9.672040022234574,0.0,152.373431351054,1569206.1233630534,0.0,0.0,9139.438280560511,0.0,0.0,9139.438280560511,9139.438280560511,2.0954757928848267e-09,2.0954757928848267e-09
9.838799332962756,0.0,152.34278679464535,1563727.5661797065,0.0,0.0,9112.27352099687,0.0,0.0,9112.27352099687,9112.27352099687,2.3283064365386963e-09,2.3283064365386963e-09
10.00555864369094,0.0,152.3122332596291,1558265.281573341,0.0,0.0,9085.226491691268,0.0,0.0,9085.226491691268,9085.226491691268,-2.3283064365386963e-10,-2.3283064365386963e-10
10.172317954419121,0.0,152.2817703518113,1552819.1990709398,0.0,0.0,9058.296511678855,0.0,0.0,9058.296511678855,9058.296511678855,5.587935447692871e-09,5.587935447692871e-09
